id,ts,prediction,day
8860,1772293210000,5.0279,2026-02-28
8861,1772294748000,4.9625,2026-02-28
8862,1772295049000,4.8378,2026-02-28
8863,1772295172000,5.0218,2026-02-28
8864,1772297498000,5.0755,2026-02-28
8865,1772297571000,5.1102,2026-02-28
8866,1772297587000,5.1797,2026-02-28
8867,1772297618000,5.2135,2026-02-28
8868,1772297997000,5.0084,2026-02-28
8869,1772299064000,5.4228,2026-02-28
8870,1772299140000,5.571,2026-02-28
8871,1772299504000,5.2821,2026-02-28
8872,1772301312000,5.1098,2026-02-28
8873,1772302363000,4.6474,2026-02-28
8874,1772302867000,4.9946,2026-02-28
8875,1772303529000,5.4423,2026-02-28
8876,1772304529000,4.9947,2026-02-28
8877,1772304762000,4.9518,2026-02-28
8878,1772304995000,5.1157,2026-02-28
8879,1772305761000,5.1492,2026-02-28
8880,1772306287000,4.8977,2026-02-28
8881,1772306402000,4.8772,2026-02-28
8882,1772306467000,4.843,2026-02-28
8883,1772307341000,5.2813,2026-02-28
8884,1772308051000,5.0289,2026-02-28
8885,1772308443000,4.7816,2026-02-28
8886,1772308559000,5.2242,2026-02-28
8887,1772309343000,4.8502,2026-02-28
8888,1772309521000,5.2153,2026-02-28
8889,1772309968000,5.3849,2026-02-28
8890,1772310494000,5.2724,2026-02-28
8891,1772310819000,5.0481,2026-02-28
8892,1772311424000,5.361,2026-02-28
8893,1772312026000,5.1644,2026-02-28
8894,1772314320000,5.4158,2026-02-28
8895,1772314883000,4.4303,2026-02-28
8896,1772314992000,5.3094,2026-02-28
8897,1772315750000,4.9343,2026-02-28
8898,1772317924000,5.2913,2026-02-28
8899,1772318896000,4.8054,2026-02-28
8900,1772319196000,4.9995,2026-02-28
8901,1772319330000,4.6261,2026-02-28
8902,1772319512000,5.0314,2026-02-28
8903,1772319994000,5.0452,2026-02-28
8904,1772320557000,5.5364,2026-02-28
8905,1772320931000,4.685,2026-02-28
8906,1772321638000,5.0117,2026-02-28
8907,1772322823000,5.3383,2026-02-28
8908,1772324001000,5.442,2026-03-01
8909,1772324613000,5.0365,2026-03-01
8910,1772325971000,5.1802,2026-03-01
8911,1772325988000,5.0096,2026-03-01
8912,1772327014000,5.104,2026-03-01
8913,1772327257000,5.6585,2026-03-01
8914,1772328069000,4.3496,2026-03-01
8915,1772328500000,5.441,2026-03-01
8916,1772329193000,4.9796,2026-03-01
8917,1772330424000,4.8935,2026-03-01
8918,1772330801000,4.6677,2026-03-01
8919,1772331016000,5.3227,2026-03-01
8920,1772332452000,4.3269,2026-03-01
8921,1772334714000,4.9606,2026-03-01
8922,1772335351000,4.9698,2026-03-01
8923,1772336189000,4.8271,2026-03-01
8924,1772336252000,5.1293,2026-03-01
8925,1772336408000,5.4131,2026-03-01
8926,1772337044000,4.3265,2026-03-01
8927,1772338364000,4.9288,2026-03-01
8928,1772338447000,5.1119,2026-03-01
8929,1772338906000,4.9024,2026-03-01
8930,1772339205000,4.7583,2026-03-01
8931,1772341077000,5.6053,2026-03-01
8932,1772341515000,4.9762,2026-03-01
8933,1772342105000,4.9137,2026-03-01
8934,1772342439000,4.7388,2026-03-01
8935,1772342641000,4.9194,2026-03-01
8936,1772343423000,5.2628,2026-03-01
8937,1772343614000,5.3401,2026-03-01
8938,1772345074000,5.4988,2026-03-01
8939,1772345136000,5.6274,2026-03-01
8940,1772345193000,4.8848,2026-03-01
8941,1772345440000,5.086,2026-03-01
8942,1772345471000,5.1411,2026-03-01
8943,1772346559000,5.2438,2026-03-01
8944,1772346833000,5.6255,2026-03-01
8945,1772347221000,4.9316,2026-03-01
8946,1772347306000,5.0729,2026-03-01
8947,1772349007000,4.7504,2026-03-01
8948,1772349102000,5.1221,2026-03-01
8949,1772349141000,5.2871,2026-03-01
8950,1772349553000,4.6013,2026-03-01
8951,1772349638000,5.0783,2026-03-01
8952,1772350515000,4.9222,2026-03-01
8953,1772350719000,5.0336,2026-03-01
8954,1772350980000,5.4434,2026-03-01
8955,1772352304000,5.104,2026-03-01
8956,1772352397000,4.8713,2026-03-01
8957,1772353060000,5.2983,2026-03-01
8958,1772353644000,5.2819,2026-03-01
8959,1772354277000,4.8597,2026-03-01
8960,1772355372000,5.601,2026-03-01
8961,1772355405000,4.9197,2026-03-01
8962,1772356289000,5.2584,2026-03-01
8963,1772358193000,5.175,2026-03-01
8964,1772359016000,4.6708,2026-03-01
8965,1772359845000,5.4283,2026-03-01
8966,1772360715000,6.1517,2026-03-01
8967,1772361088000,5.8918,2026-03-01
8968,1772361162000,4.8996,2026-03-01
8969,1772361438000,5.0779,2026-03-01
8970,1772361617000,4.9233,2026-03-01
8971,1772361928000,5.0024,2026-03-01
8972,1772363672000,4.8686,2026-03-01
8973,1772364048000,5.4769,2026-03-01
8974,1772364334000,5.0201,2026-03-01
8975,1772364827000,5.1411,2026-03-01
8976,1772365056000,4.7983,2026-03-01
8977,1772365145000,4.6436,2026-03-01
8978,1772367366000,4.9478,2026-03-01
8979,1772368489000,4.9719,2026-03-01
8980,1772368549000,4.8752,2026-03-01
8981,1772369189000,5.3582,2026-03-01
8982,1772369608000,5.4044,2026-03-01
8983,1772370662000,5.2126,2026-03-01
8984,1772370801000,5.1185,2026-03-01
8985,1772371380000,5.3147,2026-03-01
8986,1772373813000,5.3213,2026-03-01
8987,1772374224000,4.9777,2026-03-01
8988,1772374332000,5.1475,2026-03-01
8989,1772374990000,5.4533,2026-03-01
8990,1772375025000,4.6404,2026-03-01
8991,1772375659000,4.7476,2026-03-01
8992,1772376954000,5.1109,2026-03-01
8993,1772377017000,5.5039,2026-03-01
8994,1772377910000,5.0102,2026-03-01
8995,1772379632000,4.7474,2026-03-01
8996,1772381309000,4.9425,2026-03-01
8997,1772382126000,5.5237,2026-03-01
8998,1772382412000,5.2845,2026-03-01
8999,1772383951000,4.8583,2026-03-01
9000,1772384661000,4.5955,2026-03-01
9001,1772384909000,4.9899,2026-03-01
9002,1772384971000,4.9409,2026-03-01
9003,1772385565000,5.5485,2026-03-01
9004,1772385606000,5.0901,2026-03-01
9005,1772385966000,4.8265,2026-03-01
9006,1772387176000,4.8518,2026-03-01
9007,1772387348000,4.7654,2026-03-01
9008,1772387537000,5.4411,2026-03-01
9009,1772389042000,4.2473,2026-03-01
9010,1772390784000,4.885,2026-03-01
9011,1772391902000,5.086,2026-03-01
9012,1772392360000,5.3943,2026-03-01
9013,1772393495000,5.38,2026-03-01
9014,1772393639000,5.2158,2026-03-01
9015,1772393667000,4.9813,2026-03-01
9016,1772394071000,5.0928,2026-03-01
9017,1772394172000,4.7472,2026-03-01
9018,1772394636000,5.4338,2026-03-01
9019,1772396248000,5.2356,2026-03-01
9020,1772396642000,5.0398,2026-03-01
9021,1772397707000,5.4062,2026-03-01
9022,1772397767000,4.803,2026-03-01
9023,1772397767000,5.2887,2026-03-01
9024,1772398322000,5.1209,2026-03-01
9025,1772398481000,5.1149,2026-03-01
9026,1772398662000,5.1727,2026-03-01
9027,1772398903000,4.9047,2026-03-01
9028,1772400486000,4.9556,2026-03-01
9029,1772401120000,4.8934,2026-03-01
9030,1772401343000,5.2761,2026-03-01
9031,1772401399000,5.1979,2026-03-01
9032,1772402110000,4.821,2026-03-01
9033,1772403424000,4.6822,2026-03-01
9034,1772403504000,5.2842,2026-03-01
9035,1772403896000,4.6497,2026-03-01
9036,1772403904000,5.1742,2026-03-01
9037,1772404206000,4.2214,2026-03-01
9038,1772404539000,4.7809,2026-03-01
9039,1772404877000,4.5605,2026-03-01
9040,1772406371000,5.4683,2026-03-01
9041,1772407015000,5.3058,2026-03-01
9042,1772408688000,4.5367,2026-03-01
9043,1772409623000,4.8615,2026-03-02
9044,1772410225000,5.2557,2026-03-02
9045,1772410444000,5.0236,2026-03-02
9046,1772412035000,5.5083,2026-03-02
9047,1772412214000,4.9386,2026-03-02
9048,1772412415000,4.5179,2026-03-02
9049,1772413025000,4.8416,2026-03-02
9050,1772413337000,5.3354,2026-03-02
9051,1772414628000,5.1498,2026-03-02
9052,1772414789000,4.9851,2026-03-02
9053,1772414979000,5.0787,2026-03-02
9054,1772415154000,5.0786,2026-03-02
9055,1772416903000,5.0408,2026-03-02
9056,1772417517000,4.9529,2026-03-02
9057,1772418668000,4.9276,2026-03-02
9058,1772419372000,4.6876,2026-03-02
9059,1772420151000,5.2111,2026-03-02
9060,1772420257000,5.1664,2026-03-02
9061,1772422504000,5.2599,2026-03-02
9062,1772422852000,4.5494,2026-03-02
9063,1772423545000,5.4924,2026-03-02
9064,1772423659000,5.1097,2026-03-02
9065,1772423934000,5.4959,2026-03-02
9066,1772424055000,5.1808,2026-03-02
9067,1772424073000,4.8052,2026-03-02
9068,1772424165000,5.4407,2026-03-02
9069,1772424337000,4.8836,2026-03-02
9070,1772424799000,5.0544,2026-03-02
9071,1772425684000,4.4826,2026-03-02
9072,1772425703000,4.8562,2026-03-02
9073,1772425748000,5.2297,2026-03-02
9074,1772426556000,4.7915,2026-03-02
9075,1772427277000,4.897,2026-03-02
9076,1772427741000,5.034,2026-03-02
9077,1772429404000,5.404,2026-03-02
9078,1772429745000,5.006,2026-03-02
9079,1772429965000,5.5726,2026-03-02
9080,1772430257000,5.0634,2026-03-02
9081,1772431133000,5.0015,2026-03-02
9082,1772431161000,4.7209,2026-03-02
9083,1772431214000,5.125,2026-03-02
9084,1772431359000,5.4594,2026-03-02
9085,1772431593000,5.2763,2026-03-02
9086,1772432031000,5.4118,2026-03-02
9087,1772433237000,4.7984,2026-03-02
9088,1772433654000,5.0866,2026-03-02
9089,1772433821000,4.5215,2026-03-02
9090,1772433920000,4.9053,2026-03-02
9091,1772434486000,4.9706,2026-03-02
9092,1772435057000,4.7836,2026-03-02
9093,1772435442000,4.8828,2026-03-02
9094,1772436002000,4.9796,2026-03-02
9095,1772436759000,5.1959,2026-03-02
9096,1772437488000,4.6454,2026-03-02
9097,1772439008000,5.6902,2026-03-02
9098,1772440214000,5.2405,2026-03-02
9099,1772442171000,5.0402,2026-03-02
9100,1772443492000,4.6262,2026-03-02
9101,1772444096000,4.702,2026-03-02
9102,1772444143000,5.4595,2026-03-02
9103,1772444274000,4.7466,2026-03-02
9104,1772444307000,4.8226,2026-03-02
9105,1772444344000,4.9301,2026-03-02
9106,1772444603000,5.8178,2026-03-02
9107,1772444715000,5.133,2026-03-02
9108,1772444817000,5.5605,2026-03-02
9109,1772445873000,4.8986,2026-03-02
9110,1772446420000,5.5248,2026-03-02
9111,1772447001000,4.8365,2026-03-02
9112,1772447029000,5.2198,2026-03-02
9113,1772447029000,4.5722,2026-03-02
9114,1772447956000,5.248,2026-03-02
9115,1772448568000,5.4527,2026-03-02
9116,1772448771000,5.3138,2026-03-02
9117,1772448885000,5.4164,2026-03-02
9118,1772449133000,5.0265,2026-03-02
9119,1772449914000,4.9299,2026-03-02
9120,1772450079000,5.1866,2026-03-02
9121,1772450165000,4.8351,2026-03-02
9122,1772450313000,4.4983,2026-03-02
9123,1772450906000,4.6927,2026-03-02
9124,1772451122000,5.7633,2026-03-02
9125,1772451367000,4.9201,2026-03-02
9126,1772451992000,4.675,2026-03-02
9127,1772452079000,5.2462,2026-03-02
9128,1772453178000,5.4425,2026-03-02
9129,1772453602000,5.3599,2026-03-02
9130,1772454424000,4.888,2026-03-02
9131,1772454786000,5.1451,2026-03-02
9132,1772454935000,5.1029,2026-03-02
9133,1772455086000,4.7209,2026-03-02
9134,1772455112000,5.7099,2026-03-02
9135,1772455191000,4.2044,2026-03-02
9136,1772456208000,5.2811,2026-03-02
9137,1772456542000,5.0674,2026-03-02
9138,1772456820000,5.0576,2026-03-02
9139,1772457280000,4.5214,2026-03-02
9140,1772458139000,5.0589,2026-03-02
9141,1772458736000,5.7052,2026-03-02
9142,1772459630000,4.3054,2026-03-02
9143,1772460080000,5.0589,2026-03-02
9144,1772460702000,5.0057,2026-03-02
9145,1772460809000,5.113,2026-03-02
9146,1772461570000,5.3178,2026-03-02
9147,1772462952000,4.6458,2026-03-02
9148,1772463526000,4.9447,2026-03-02
9149,1772464482000,5.1226,2026-03-02
9150,1772466167000,5.0456,2026-03-02
9151,1772467508000,5.3444,2026-03-02
9152,1772467856000,5.3508,2026-03-02
9153,1772468052000,5.0466,2026-03-02
9154,1772468435000,4.8155,2026-03-02
9155,1772468729000,4.4944,2026-03-02
9156,1772468922000,5.343,2026-03-02
9157,1772469416000,4.4986,2026-03-02
9158,1772469479000,4.9906,2026-03-02
9159,1772469634000,4.9263,2026-03-02
9160,1772470244000,5.1739,2026-03-02
9161,1772470440000,5.3705,2026-03-02
9162,1772472525000,4.938,2026-03-02
9163,1772474486000,4.9599,2026-03-02
9164,1772474813000,5.4036,2026-03-02
9165,1772476137000,5.0193,2026-03-02
9166,1772476467000,5.3201,2026-03-02
9167,1772476617000,4.8367,2026-03-02
9168,1772476901000,4.559,2026-03-02
9169,1772477587000,4.8146,2026-03-02
9170,1772477950000,5.0423,2026-03-02
9171,1772479876000,5.5074,2026-03-02
9172,1772480118000,5.0112,2026-03-02
9173,1772480433000,4.4795,2026-03-02
9174,1772480630000,5.2613,2026-03-02
9175,1772481051000,4.8035,2026-03-02
9176,1772481192000,5.2433,2026-03-02
9177,1772481728000,4.8846,2026-03-02
9178,1772481929000,5.1419,2026-03-02
9179,1772482115000,5.24,2026-03-02
9180,1772482235000,4.775,2026-03-02
9181,1772483198000,5.4627,2026-03-02
9182,1772483569000,4.9802,2026-03-02
9183,1772483598000,5.6263,2026-03-02
9184,1772484081000,5.2015,2026-03-02
9185,1772484132000,4.9804,2026-03-02
9186,1772485424000,5.4075,2026-03-02
9187,1772485674000,5.1034,2026-03-02
9188,1772487109000,5.1009,2026-03-02
9189,1772487113000,4.8439,2026-03-02
9190,1772487478000,5.3818,2026-03-02
9191,1772487703000,5.149,2026-03-02
9192,1772487889000,4.476,2026-03-02
9193,1772488608000,5.8867,2026-03-02
9194,1772488643000,5.0398,2026-03-02
9195,1772490768000,5.7128,2026-03-02
9196,1772490829000,4.6995,2026-03-02
9197,1772490951000,5.3114,2026-03-02
9198,1772491042000,5.3678,2026-03-02
9199,1772491162000,4.5751,2026-03-02
9200,1772491224000,4.3676,2026-03-02
9201,1772491478000,5.1525,2026-03-02
9202,1772491506000,4.8568,2026-03-02
9203,1772491938000,4.8708,2026-03-02
9204,1772492554000,5.2283,2026-03-02
9205,1772492863000,5.4664,2026-03-02
9206,1772494092000,5.1881,2026-03-02
9207,1772494235000,5.1137,2026-03-02
9208,1772495204000,5.0493,2026-03-02
9209,1772496991000,4.7124,2026-03-03
9210,1772497468000,5.3747,2026-03-03
9211,1772499046000,4.9487,2026-03-03
9212,1772500148000,5.0476,2026-03-03
9213,1772500548000,4.7413,2026-03-03
9214,1772500560000,5.5878,2026-03-03
9215,1772501074000,5.0773,2026-03-03
9216,1772501159000,5.8276,2026-03-03
9217,1772501901000,5.2463,2026-03-03
9218,1772501957000,4.9704,2026-03-03
9219,1772501988000,4.832,2026-03-03
9220,1772502255000,4.5,2026-03-03
9221,1772502382000,4.7039,2026-03-03
9222,1772503544000,5.2824,2026-03-03
9223,1772504625000,5.1769,2026-03-03
9224,1772505192000,4.5947,2026-03-03
9225,1772505275000,5.0313,2026-03-03
9226,1772505947000,5.4653,2026-03-03
9227,1772506069000,4.8916,2026-03-03
9228,1772506197000,4.8906,2026-03-03
9229,1772507739000,5.6436,2026-03-03
9230,1772509958000,4.8659,2026-03-03
9231,1772509988000,4.8836,2026-03-03
9232,1772510086000,4.876,2026-03-03
9233,1772511213000,4.7871,2026-03-03
9234,1772512090000,4.8478,2026-03-03
9235,1772512155000,4.9509,2026-03-03
9236,1772512489000,5.0934,2026-03-03
9237,1772512584000,5.3033,2026-03-03
9238,1772512662000,4.7104,2026-03-03
9239,1772512851000,4.8279,2026-03-03
9240,1772514525000,5.3212,2026-03-03
9241,1772514696000,4.9147,2026-03-03
9242,1772514740000,4.7669,2026-03-03
9243,1772515134000,5.3009,2026-03-03
9244,1772516101000,4.9227,2026-03-03
9245,1772516447000,5.4845,2026-03-03
9246,1772517854000,5.1704,2026-03-03
9247,1772519510000,4.6519,2026-03-03
9248,1772520191000,5.2209,2026-03-03
9249,1772520307000,4.8833,2026-03-03
9250,1772520656000,5.3699,2026-03-03
9251,1772521709000,5.1782,2026-03-03
9252,1772521773000,5.4836,2026-03-03
9253,1772523463000,5.033,2026-03-03
9254,1772523973000,4.937,2026-03-03
9255,1772524390000,5.1045,2026-03-03
9256,1772525439000,5.1389,2026-03-03
9257,1772525927000,4.9319,2026-03-03
9258,1772526195000,5.3544,2026-03-03
9259,1772526258000,5.0666,2026-03-03
9260,1772526766000,4.927,2026-03-03
9261,1772527794000,4.8969,2026-03-03
9262,1772527897000,5.3289,2026-03-03
9263,1772528082000,5.3024,2026-03-03
9264,1772528430000,5.1031,2026-03-03
9265,1772528693000,4.7905,2026-03-03
9266,1772529233000,5.646,2026-03-03
9267,1772529379000,4.6026,2026-03-03
9268,1772529742000,5.1147,2026-03-03
9269,1772529767000,5.286,2026-03-03
9270,1772532044000,4.675,2026-03-03
9271,1772532527000,4.7598,2026-03-03
9272,1772533688000,4.9942,2026-03-03
9273,1772534479000,5.3342,2026-03-03
9274,1772535018000,5.5209,2026-03-03
9275,1772535095000,5.0762,2026-03-03
9276,1772537290000,4.6989,2026-03-03
9277,1772537365000,4.9545,2026-03-03
9278,1772538102000,5.3792,2026-03-03
9279,1772539022000,4.3072,2026-03-03
9280,1772539671000,5.2465,2026-03-03
9281,1772540099000,5.1853,2026-03-03
9282,1772542003000,5.2621,2026-03-03
9283,1772542012000,4.9612,2026-03-03
9284,1772542669000,4.9931,2026-03-03
9285,1772543737000,6.106,2026-03-03
9286,1772543766000,4.9142,2026-03-03
9287,1772544642000,4.8922,2026-03-03
9288,1772545309000,4.6466,2026-03-03
9289,1772546658000,5.373,2026-03-03
9290,1772547628000,5.099,2026-03-03
9291,1772548228000,4.8754,2026-03-03
9292,1772548909000,5.4553,2026-03-03
9293,1772550252000,4.599,2026-03-03
9294,1772550698000,4.5884,2026-03-03
9295,1772550918000,4.6889,2026-03-03
9296,1772552557000,5.0376,2026-03-03
9297,1772552957000,4.5383,2026-03-03
9298,1772553163000,5.4776,2026-03-03
9299,1772554022000,5.1633,2026-03-03
9300,1772554078000,4.8847,2026-03-03
9301,1772554296000,4.5853,2026-03-03
9302,1772555738000,5.0442,2026-03-03
9303,1772555867000,5.2433,2026-03-03
9304,1772556088000,5.1932,2026-03-03
9305,1772556201000,4.6406,2026-03-03
9306,1772556315000,5.028,2026-03-03
9307,1772556603000,4.9943,2026-03-03
9308,1772556676000,5.02,2026-03-03
9309,1772557266000,4.9647,2026-03-03
9310,1772557523000,5.0441,2026-03-03
9311,1772558882000,5.0297,2026-03-03
9312,1772559071000,5.0777,2026-03-03
9313,1772559676000,5.1532,2026-03-03
9314,1772561489000,4.2289,2026-03-03
9315,1772562303000,4.9319,2026-03-03
9316,1772562358000,4.8847,2026-03-03
9317,1772563383000,5.4767,2026-03-03
9318,1772564512000,5.0604,2026-03-03
9319,1772564840000,5.1039,2026-03-03
9320,1772565370000,5.1519,2026-03-03
9321,1772566069000,5.0596,2026-03-03
9322,1772568848000,5.0515,2026-03-03
9323,1772569422000,4.8058,2026-03-03
9324,1772569504000,4.9131,2026-03-03
9325,1772570416000,5.2248,2026-03-03
9326,1772570868000,5.0974,2026-03-03
9327,1772571389000,4.7741,2026-03-03
9328,1772571645000,4.6972,2026-03-03
9329,1772571786000,5.4273,2026-03-03
9330,1772571867000,5.415,2026-03-03
9331,1772572098000,5.3678,2026-03-03
9332,1772572446000,4.5398,2026-03-03
9333,1772572509000,4.7676,2026-03-03
9334,1772573807000,5.1096,2026-03-03
9335,1772575652000,4.8747,2026-03-03
9336,1772576317000,5.2467,2026-03-03
9337,1772576904000,4.9173,2026-03-03
9338,1772577854000,5.2039,2026-03-03
9339,1772578876000,4.7591,2026-03-03
9340,1772579967000,5.3803,2026-03-03
9341,1772581332000,5.0675,2026-03-03
9342,1772581460000,4.9983,2026-03-03
9343,1772582172000,5.0389,2026-03-03
9344,1772582358000,5.4226,2026-03-03
9345,1772584506000,5.2942,2026-03-04
9346,1772584778000,4.9423,2026-03-04
9347,1772585731000,5.115,2026-03-04
9348,1772586825000,5.3146,2026-03-04
9349,1772588652000,5.258,2026-03-04
9350,1772588834000,4.7932,2026-03-04
9351,1772589372000,5.1006,2026-03-04
9352,1772589451000,4.8974,2026-03-04
9353,1772590796000,5.0033,2026-03-04
9354,1772590986000,4.9132,2026-03-04
9355,1772591116000,5.0573,2026-03-04
9356,1772591264000,5.6378,2026-03-04
9357,1772591349000,4.8225,2026-03-04
9358,1772592689000,4.9796,2026-03-04
9359,1772593372000,4.8216,2026-03-04
9360,1772594144000,5.3538,2026-03-04
9361,1772594692000,4.771,2026-03-04
9362,1772595169000,4.6731,2026-03-04
9363,1772595493000,4.4705,2026-03-04
9364,1772595626000,5.1744,2026-03-04
9365,1772596325000,5.604,2026-03-04
9366,1772596993000,5.2639,2026-03-04
9367,1772597176000,5.3582,2026-03-04
9368,1772597658000,5.0581,2026-03-04
9369,1772598030000,4.4294,2026-03-04
9370,1772598337000,5.8167,2026-03-04
9371,1772599038000,4.8607,2026-03-04
9372,1772599727000,4.7314,2026-03-04
9373,1772600347000,5.3767,2026-03-04
9374,1772601295000,4.8814,2026-03-04
9375,1772601362000,4.7272,2026-03-04
9376,1772601609000,4.5251,2026-03-04
9377,1772601633000,5.0641,2026-03-04
9378,1772601767000,5.2272,2026-03-04
9379,1772602381000,5.0204,2026-03-04
9380,1772602413000,5.1339,2026-03-04
9381,1772603152000,4.7673,2026-03-04
9382,1772604503000,5.1362,2026-03-04
9383,1772605262000,5.5623,2026-03-04
9384,1772606191000,5.1123,2026-03-04
9385,1772606490000,4.8474,2026-03-04
9386,1772606523000,6.0046,2026-03-04
9387,1772607054000,5.5845,2026-03-04
9388,1772607209000,5.0919,2026-03-04
9389,1772607296000,5.0012,2026-03-04
9390,1772607468000,4.6593,2026-03-04
9391,1772607733000,5.1947,2026-03-04
9392,1772608319000,5.3363,2026-03-04
9393,1772608745000,4.8687,2026-03-04
9394,1772608976000,4.8388,2026-03-04
9395,1772609910000,4.8899,2026-03-04
9396,1772609988000,5.0877,2026-03-04
9397,1772611159000,5.0884,2026-03-04
9398,1772611298000,5.0005,2026-03-04
9399,1772613105000,4.3805,2026-03-04
9400,1772613373000,5.0549,2026-03-04
9401,1772615362000,4.9955,2026-03-04
9402,1772615489000,4.781,2026-03-04
9403,1772616397000,4.7887,2026-03-04
9404,1772616615000,6.0232,2026-03-04
9405,1772616694000,4.8015,2026-03-04
9406,1772616860000,4.9131,2026-03-04
9407,1772617042000,5.1418,2026-03-04
9408,1772618452000,5.1998,2026-03-04
9409,1772618537000,5.3302,2026-03-04
9410,1772618963000,4.6511,2026-03-04
